n,t1,is_growth,sigma_n,max_n,w_expansion
6994456467885842758128215,10491684701828764137192323,1,530,47212581158229438617365456,1.8293
315881,236911,0,78,2698576,1.9316
285320985015814582857473923,427981477523721874286210885,1,437,1283944432571165622858632656,1.6532
33,25,0,26,100,1.4815
5887,8831,1,124,381976,2.8121
1130727385,848045539,0,100,3816204928,1.5283
8680022110711168239757,3255008291516688089909,0,422,26040066332133504719272,1.4771
1019205451,1528808177,1,268,4586424532,1.6532
139433370107898184560325,26143756895230909605061,0,558,418300110323694553680976,1.4771
23060872860553,17295654645415,0,329,147756237146584,1.8067
449143279,673714919,1,259,12949932400,2.4599
19423,29135,1,61,295000,2.1815
967123971237783,1450685956856675,1,443,6528086805855040,1.8293
1140404014835240762230079946529657,855303011126430571672559959897243,0,1020,9742435861111998230457753293204548,1.9316
3249,2437,0,136,9748,1.4772
236231543133017681174861540384211,354347314699526521762292310576317,1,604,1063041944098579565286876931728952,1.6532
1117196432949892533097116217081,837897324712419399822837162811,0,710,4241855206356623211603113136736,1.5794
119546594015,179319891023,1,417,1815613896616,2.1815
3649803,5474705,1,58,16424116,1.6532
80417455973803,120626183960705,1,535,1191168519465796,2.1706
400999838638808867802581,9398433718097082839123,0,593,1202999515916426603407744,1.4771
1775378807069605367,2663068210604408051,1,340,14593225599931883992,1.9149
248082203428710953986672072463024665293,93030826285766607745002027173634249485,0,805,744246610286132861960016217389073995880,1.4771
146200952604469501256865553037475,219301428906704251885298329556213,1,624,657904286720112755655894988668640,1.6532
47528918145,35646688609,0,121,142586754436,1.4771
332051540051321654462255485982522071,498077310076982481693383228973783107,1,886,2241347895346421167620224530382023984,1.8293
4318287434477747,6477431151716621,1,352,19432293455149864,1.6532
802035,1203053,1,180,3609160,1.6532
391447,587171,1,161,2642272,1.8293
119596994373759439196861145073,89697745780319579397645858805,0,588,358790983121278317590583435220,1.4771
4481,3361,0,46,13444,1.4772
3426826196463904283591785896343349,321264955918491026586729927782189,0,776,10280478589391712850775357689030048,1.4771
5751680092978062223577888064597,67402501089586666682553375757,0,728,17255040278934186670733664193792,1.4771
2179854799851417,1634891099888563,0,201,7357009949498536,1.5283
312532686152935411437,117199757307350779289,0,482,937598058458806234312,1.4771
491152790268148083202571631,736729185402222124803857447,1,624,5594537251648124260229292496,2.0565
137446070912091851,206169106368137777,1,313,618507319104413332,1.6532
3,5,1,7,16,1.7270
74344368327673015395333237173899327687,111516552491509523092999855760848991531,1,1067,501824486211792853918499350923820461892,1.8293
389683202443735881767236969413,73065600458200477831356931765,0,706,1169049607331207645301710908240,1.4771
157009251995811147670587,235513877993716721505881,1,509,794859338228793935082352,1.7044
56557,21209,0,104,169672,1.4771
16771398272954952544852513331742091,25157097409432428817278769997613137,1,742,75471292228297286451836309992839412,1.6532
2396270363,3594405545,1,163,138181024168,2.7609
2485742599,3728613899,1,127,16778762548,1.8293
